City,AQ,AQ_wo_parties,Year,A,B,C,AQ_diff
389,37.876834810329434,38,2011,0.1705820899725674,0.4359979805491251,0.3934199294783074,-0.4177005241879499
389,36.64112406443998,37,2012,0.23985296548790008,0.24165999083155607,0.5184870436805439,-1.235710745889456
389,35.19454701822179,36,2013,0.4642870218734917,0.24624212393754188,0.2894708541889665,-1.446577046218188
389,34.678884888452586,35,2014,0.25009199561858186,0.3581377593794971,0.39177024500192104,-0.5156621297692041
389,33.37452344381503,34,2015,0.4066433714284445,0.3756203733438422,0.21773625522771325,-1.304361444637557
389,32.36881198243688,33,2016,0.3970535034673959,0.3258379787433449,0.27710851778925927,-1.005711461378148
389,31.56431322807867,32,2017,0.3095964779905582,0.36701236811957766,0.32339115388986417,-0.8044987543582103
389,30.419108468000225,31,2018,0.38649722148532534,0.38420582194175007,0.2292969565729245,-1.145204760078446
389,29.666836272964044,30,2019,0.2546527245533307,0.352283444141411,0.39306383130525824,-0.7522721950361806
389,28.75736844471452,29,2020,0.24220686757603344,0.48356435973317574,0.27422877269079077,-0.9094678282495252
389,27.373982393427532,28,2021,0.37424815294623925,0.2449573986400199,0.3807944484137408,-1.3833860512869869
389,26.360045213289254,27,2022,0.39137163465046665,0.2855769651803732,0.32305140016916006,-1.013937180138278
389,25.2595715904161,26,2023,0.4478241958648632,0.3104399642916503,0.24173583984348648,-1.100473622873153
390,48.48078372559612,49,2000,0.32668644883937425,0.26831324654973143,0.4050003046108944,0.0
390,47.73995788351162,48,2001,0.21105541110004938,0.3241374114234359,0.4648071774765148,-0.7408258420844973
390,46.26152022419262,47,2002,0.437885359212254,0.2745818852342566,0.2875327555534893,-1.478437659318999
390,45.69729477913882,46,2003,0.24422716048302578,0.37149820020974894,0.3842746393072252,-0.5642254450538005
390,44.221966442766295,45,2004,0.46062782080038567,0.286444168734142,0.2529280104654723,-1.4753283363725274
390,43.32520718936323,44,2005,0.43179438740233533,0.37759192833580635,0.19061368426185835,-0.8967592534030615
390,42.82860208560309,43,2006,0.19988037750903462,0.45672568124232044,0.34339394124864503,-0.496605103760146
390,41.6051367834418,42,2007,0.27297310940957803,0.3021660045219066,0.42486088606851535,-1.2234653021612871
390,40.455611323503135,41,2008,0.3596187169388423,0.34969751476163957,0.2906837682995181,-1.1495254599386655
390,39.66729183517554,40,2009,0.267976561912575,0.4064899180013897,0.3255335200860352,-0.7883194883275948
390,38.431860238321335,39,2010,0.38397932859462985,0.39963779102118785,0.21638288038418235,-1.2354315968542053
390,37.71805661141759,38,2011,0.24798596594109043,0.42805708659954356,0.323956947459366,-0.7138036269037471
390,36.43169008233514,37,2012,0.3535067452366751,0.27740714561698104,0.369086109146344,-1.28636652908245
390,35.79278517128203,36,2013,0.22691547657110994,0.4932322488484978,0.27985227458039225,-0.6389049110531104
390,34.47401154562416,35,2014,0.3536242697835985,0.3625201703827048,0.28385555983369665,-1.3187736256578688
390,33.30001162954037,34,2015,0.43938993713336894,0.35758300761422346,0.20302705525240766,-1.1739999160837868
390,32.284842131219136,33,2016,0.41097807684204346,0.21359656980644565,0.3754253533515108,-1.0151694983212352
390,31.527478466420977,32,2017,0.30245430641301185,0.2647741584940016,0.43277153509298655,-0.7573636647981594
390,30.552655408798604,31,2018,0.3314915946095484,0.431277196035403,0.23723120935504866,-0.9748230576223733
390,29.20449723529904,30,2019,0.4711093717219618,0.2934319574859259,0.2354586707921122,-1.348158173499563
390,28.56763697796697,29,2020,0.29405247815756014,0.31148386856417815,0.3944636532782617,-0.6368602573320707
390,27.221828890795575,28,2021,0.4457115153073144,0.2265038428204072,0.32778464187227824,-1.3458080871713953
390,26.306495873579326,27,2022,0.425412699329931,0.3146425444783769,0.25994475619169205,-0.9153330172162484
390,25.6109597907327,26,2023,0.28099243478237684,0.34588932059491007,0.37311824462271304,-0.6955360828466262
391,48.478221367651194,49,2000,0.3276015773815333,0.2668490448285139,0.4055493777899528,0.0
391,47.61507697507924,48,2001,0.2672129229848192,0.29900564209775565,0.43378143491742516,-0.8631443925719537
391,46.55991460960439,47,2002,0.2795092827366197,0.2378663501552634,0.482624367108117,-1.0551623654748497
391,45.316788404913325,46,2003,0.41842899413141227,0.3072927863522926,0.27427821951629505,-1.243126204691066
391,44.58455668040831,45,2004,0.271439417882085,0.2548710323449698,0.4736895497729453,-0.732231724505013
391,43.729830039457944,44,2005,0.2530617636807952,0.4719071336390654,0.27503110268013947,-0.8547266409503678
391,42.778775135937856,43,2006,0.23428876849400218,0.49470534585173065,0.2710058856542671,-0.9510549035200881
391,41.27739864691231,42,2007,0.41498765231595425,0.21474790308843306,0.3702644445956127,-1.5013764890255459
391,40.36426908647977,41,2008,0.37232360678084375,0.21783260008291366,0.4098437931362426,-0.9131295604325373
391,39.458300813903506,40,2009,0.33848229527388024,0.27053080890253406,0.3909868958235857,-0.905968272576267
391,38.387392371352355,39,2010,0.403148751816139,0.38737974996927443,0.20947149821458644,-1.0709084425511506
391,37.58955049612731,38,2011,0.306799647230966,0.40629958117848397,0.28690077159055005,-0.7978418752250462
391,36.34345505564445,37,2012,0.4048180597400745,0.3061823502491844,0.28899959001074116,-1.2460954404828612
391,35.777299935283615,36,2013,0.2081610886299175,0.38724422508689976,0.4045946862831827,-0.5661551203608326
391,34.602021714699575,35,2014,0.2609912885258278,0.24800858350244823,0.49100012797172393,-1.1752782205840404
391,33.50493725844029,34,2015,0.3049311478952041,0.22959910846139342,0.46546974364340243,-1.0970844562592816
391,32.67733003814108,33,2016,0.25461084214449986,0.3731034448601587,0.3722857129953416,-0.827607220299214
391,31.047814138665114,32,2017,0.5349811365833969,0.2355528236638161,0.2294660397527871,-1.6295158994759653
391,30.627125010157595,31,2018,0.280000850702319,0.3742534231244654,0.34574572617321564,-0.4206891285075187
391,29.616184827666626,30,2019,0.30005989081234585,0.43260921858263623,0.26733089060501786,-1.0109401824909696
391,28.544664338822532,29,2020,0.31922901092304323,0.3662447213372403,0.3145262677397166,-1.0715204888440937
391,27.37019650847352,28,2021,0.39739798267418336,0.32998494764377456,0.2726170696820421,-1.1744678303490126
391,26.545004735150904,27,2022,0.2926681686647033,0.2606821449606204,0.4466496863746763,-0.8251917733226151
391,25.40400603617508,26,2023,0.3608275019783658,0.25132208026361985,0.3878504177580143,-1.1409986989758245
392,48.64961049213643,49,2000,0.29667025389620066,0.48590199985765614,0.21742774624614322,0.0
392,47.54994085407171,48,2001,0.31225027298289754,0.34888280007499767,0.33886692694210474,-1.099669638064725
392,46.56628825795754,47,2002,0.2667125416763012,0.19942668262029117,0.5338607757034077,-0.9836525961141689
392,45.54633793228898,46,2003,0.29052942374410845,0.2547935595543904,0.4546770167015011,-1.0199503256685603
392,44.45902714330247,45,2004,0.3609626267508457,0.36190479360833544,0.2771325796408189,-1.0873107889865068
392,43.50244995443036,44,2005,0.34568009005481753,0.38762026907999436,0.266699640865188,-0.9565771888721102
392,42.613086013035264,43,2006,0.2701623980511819,0.3068216182752486,0.42301598367356946,-0.8893639413950964
392,41.5076749975999,42,2007,0.3095534176725508,0.2535636658900054,0.43688291643744376,-1.1054110154353651
392,40.12110012339525,41,2008,0.49814729051471646,0.23478940884936933,0.26706330063591427,-1.3865748742046478
392,39.57019747409062,40,2009,0.29133875398913384,0.3057499641377803,0.40291128187308584,-0.5509026493046321
392,38.46196495708668,39,2010,0.35608961562715813,0.3482883766819942,0.2956220076908477,-1.108232517003941
392,37.619510686592626,38,2011,0.2934288341380657,0.41273670973751386,0.2938344561244204,-0.8424542704940521
392,36.601946584595105,37,2012,0.26167389401200064,0.25058874523821545,0.48773736074978385,-1.0175641019975217
392,35.312677087948764,36,2013,0.4099827995025012,0.2652853739075264,0.3247318265899724,-1.289269496646341
392,34.37930963451189,35,2014,0.4032205228789375,0.3715013605395326,0.2252781165815299,-0.9333674534368726
392,33.33892414106469,34,2015,0.3949966535368679,0.25783489627685285,0.34716845018627923,-1.0403854934472037
392,32.635814294813784,33,2016,0.2823326907190163,0.4009593525036392,0.31670795677734453,-0.7031098462509036
392,31.57713451108193,32,2017,0.294528097964788,0.3323814140230096,0.37309048801220246,-1.0586797837318542
392,30.498332440254046,31,2018,0.35039077131415025,0.3982279657646869,0.2513812629211629,-1.0788020708278836
392,29.46315336387709,30,2019,0.3256470733311622,0.22889502107882428,0.4454579055900135,-1.0351790763769557
392,28.51187527858797,29,2020,0.3227588961055511,0.3147861415981415,0.3624549622963075,-0.9512780852891218
392,27.369202982919557,28,2021,0.4045621026445107,0.35665437641715214,0.23878352093833707,-1.1426722956684117
392,26.65872467349532,27,2022,0.26482247342882065,0.37673924070592524,0.35843828586525417,-0.7104783094242357
392,25.403729450262432,26,2023,0.3836034286377754,0.3418726150759645,0.27452395628626025,-1.2549952232328891
393,48.43364031976261,49,2000,0.3773709079458376,0.37676427130856904,0.24586482074559324,0.0
393,47.57300200219594,48,2001,0.27122448132104915,0.23090192967607406,0.49787358900287687,-0.8606383175666679
393,46.56582326208011,47,2002,0.3286068811578063,0.44607404879144524,0.2253190700507486,-1.0071787401158332
393,45.4992349684441,46,2003,0.3358753418900971,0.3419713044485943,0.3221533536613086,-1.0665882936360092
393,44.529493038034346,45,2004,0.32706037576252434,0.36722757911878434,0.3057120451186913,-0.9697419304097536
393,43.322635709645475,44,2005,0.4293821722739693,0.362800108386817,0.2078177193392138,-1.206857328388871
393,42.18668544112858,43,2006,0.46743560517849786,0.24311330297114805,0.28945109185035406,-1.1359502685168934
393,41.63783671389454,42,2007,0.28269710533970394,0.40646184914790906,0.3108410455123869,-0.5488487272340379
393,40.221745759413245,41,2008,0.46414562464929787,0.3000740174236822,0.23578035792701987,-1.416090954481298
393,39.51658548241871,40,2009,0.3180277388933766,0.30528192041093355,0.37669034069568985,-0.7051602769945333
393,38.58061861140551,39,2010,0.30542028460919135,0.3829183612477897,0.31166135414301893,-0.9359668710131999
393,37.22320778941842,38,2011,0.4605757861890814,0.2887187235931692,0.2507054902177494,-1.357410821987095
393,36.33683738867163,37,2012,0.3986130605509105,0.2681270195469144,0.33325991990217513,-0.8863704007467845
393,35.45755260894256,36,2013,0.3562832006996725,0.3402380206838019,0.3034787786165256,-0.8792847797290761
393,34.58853056097462,35,2014,0.32396659316860865,0.47292749462367945,0.20310591220771176,-0.8690220479679382
393,33.09095571872641,34,2015,0.510561104634772,0.2241558559919052,0.2652830393733228,-1.4975748422482056
393,32.27586965505414,33,2016,0.4489113654704725,0.34738477199016754,0.2037038625393599,-0.8150860636722754
393,31.45833348609108,32,2017,0.3395696960001968,0.2749457561829543,0.3854845478168489,-0.8175361689630556
393,30.77488815609265,31,2018,0.22657806950128628,0.4560885901904494,0.3173333403082643,-0.6834453299984311
393,29.662291641040344,30,2019,0.25739021636618675,0.35414414754543433,0.38846563608837886,-1.1125965150523065
393,28.441586656492525,29,2020,0.33831447918459706,0.23643122972343908,0.42525429109196394,-1.2207049845478188
393,27.571048792381315,28,2021,0.28166774671287054,0.26876857161411183,0.44956368167301763,-0.8705378641112098
393,26.476334112453863,27,2022,0.316513423661567,0.21872191955399373,0.4647646567844393,-1.0947146799274527
393,25.56875909759572,26,2023,0.267841777530685,0.20888530531418312,0.5232729171551319,-0.9075750148581427
394,48.70094763137784,49,2000,0.2423715242394938,0.3713813597136726,0.38624711604683365,0.0
394,47.58226050870916,48,2001,0.29258093117538003,0.3348447421198387,0.37257432670478136,-1.1186871226686819
394,46.62207984456564,47,2002,0.2670523234553142,0.31236898295254006,0.4205786935921458,-0.9601806641435218
394,45.657456930339606,46,2003,0.2851902755702197,0.45567496296009513,0.25913476146968517,-0.9646229142260339
394,44.48489181017282,45,2004,0.3269441009681588,0.2775600242182694,0.3954958748135719,-1.1725651201667873
394,43.385631102847235,44,2005,0.37512693070437086,0.2717699285119612,0.35310314078366795,-1.099260707325584
394,42.72936890154521,43,2006,0.2303344010920502,0.3800754074586254,0.3895901914493244,-0.6562622013020274
394,41.555127793765294,42,2007,0.31774321782968623,0.38122845884933615,0.3010283233209777,-1.1742411077799133
394,40.54766737017573,41,2008,0.31617540486901113,0.3600363598275079,0.323788235303481,-1.0074604235895634
394,39.48186195509806,40,2009,0.36004835318753214,0.40391732294626087,0.236034323866207,-1.0658054150776692
394,38.30240796128366,39,2010,0.41939277692194415,0.2823870302551027,0.29822019282295315,-1.1794539938143984
394,37.43183488048053,38,2011,0.35454945623243533,0.28186758589078975,0.36358295787677486,-0.8705730808031333
394,36.569562544830134,37,2012,0.3171289009935667,0.4076406936345344,0.27523040537189886,-0.8622723356503954
394,35.6443638292484,36,2013,0.256597260754515,0.315116701514856,0.42828603773062907,-0.925198715581736
394,34.682826418822366,35,2014,0.266208813144138,0.43048809022128587,0.30330309663457616,-0.9615374104260326
394,33.64412903698927,34,2015,0.2702645364920821,0.3693162199468604,0.36041924356105753,-1.0386973818330958
394,32.21865716126887,33,2016,0.43618974052505244,0.18207328463794925,0.38173697483699826,-1.4254718757203975
394,31.301768383974785,32,2017,0.41566263684747506,0.2661873153394708,0.31815004781305417,-0.916888777294087
394,30.42202856151196,31,2018,0.37088217124451217,0.32758580800197096,0.301532020753517,-0.8797398224628239
394,29.758673078607032,30,2019,0.2395919316121602,0.4757138836627057,0.28469418472513414,-0.6633554829049295
394,28.37733346800129,29,2020,0.4024076581678387,0.3642975686739339,0.23329477315822741,-1.3813396106057425
394,27.50354200788802,28,2021,0.34165844385862354,0.37371779121053234,0.2846237649308441,-0.8737914601132708
394,26.820194871324446,27,2022,0.2223585223426151,0.529823832019353,0.24781764563803188,-0.6833471365635724
394,25.315891386081848,26,2023,0.4327131087774125,0.36263520727334253,0.20465168394924507,-1.5043034852425983
395,48.48535946034499,49,2000,0.35029906832621777,0.3719151939948497,0.2777857376789326,0.0
395,47.413700369840434,48,2001,0.37519821680859294,0.3281936069152324,0.29660817627617475,-1.0716590905045535
395,46.7831970459451,47,2002,0.2137186238840742,0.4212685874264971,0.3650127886894286,-0.6305033238953328
395,45.15254855378429,46,2003,0.47259893443657797,0.19549284531490785,0.33190822024851413,-1.6306484921608089
395,44.54093683384636,45,2004,0.3203271400132307,0.36318222774564246,0.3164906322411268,-0.6116117199379332
395,43.41915678673785,44,2005,0.369547000074563,0.3165015737739535,0.31395142615148347,-1.1217800471085084
395,42.5564590546749,43,2006,0.32417374221988915,0.40961307822936543,0.2662131795507454,-0.8626977320629479
395,41.64347850487936,42,2007,0.26305788804152547,0.3391885619248253,0.39775355003364926,-0.9129805497955417
395,40.72921607187572,41,2008,0.2197345015831647,0.3373701500840949,0.4428953483327404,-0.9142624330036426
395,39.582836234430125,40,2009,0.27674769022731277,0.2726632297695103,0.45058908000317693,-1.1463798374455934
395,38.4405565502518,39,2010,0.36424973331579796,0.33811203376679333,0.2976382329174086,-1.1422796841783267
395,37.45411181049089,38,2011,0.34690133841485843,0.29582897464122015,0.35726968694392147,-0.9864447397609055
395,36.352207167088004,37,2012,0.38091765434098485,0.2280849515399397,0.3909973941190756,-1.1019046434028894
395,35.504825359668615,36,2013,0.31308224489131625,0.26197969890249856,0.42493805620618524,-0.8473818074193886
395,34.49064423043814,35,2014,0.3165620245477209,0.2475365590671739,0.4359014163851052,-1.0141811292304723
395,33.41573227996946,34,2015,0.37946440178075547,0.3493221670619421,0.27121343115730256,-1.0749119504686817
395,32.764029024883584,33,2016,0.22502418354301607,0.4281547839392308,0.3468210325177531,-0.6517032550858772
395,31.53008694611765,32,2017,0.31755232498058117,0.33038319215762796,0.3520644828617908,-1.233942078765935
395,30.660231549542562,31,2018,0.2732918382559485,0.41363045210891997,0.31307770963513143,-0.8698553965750868
395,29.575041502059868,30,2019,0.2793993979868645,0.26768059606719086,0.4529200059459447,-1.085190047482694
395,28.363249258327528,29,2020,0.40726828140493493,0.355571642274798,0.23716007632026712,-1.21179224373234
395,27.644384751687664,28,2021,0.28001695617391,0.4088373280709694,0.3111457157551206,-0.7188645066398642
395,26.54614026877973,27,2022,0.318203423288124,0.3650942307119519,0.31670234599992403,-1.0982444829079334
395,25.467230116916614,26,2023,0.3540299259748769,0.3505799377327398,0.29539013629238337,-1.0789101518631163
396,48.375799296572524,49,2000,0.38961153683219996,0.3100447404738455,0.30034372269395443,0.0
396,47.68733706106052,48,2001,0.23510253451828422,0.31508426019416386,0.44981320528755186,-0.6884622355120058
396,46.801940371679414,47,2002,0.21288009934832172,0.4554011407521202,0.3317187598995581,-0.8853966893811034
396,45.33047729594893,46,2003,0.39370943278189185,0.2357923230254375,0.37049824419267074,-1.4714630757304832
396,44.546859592100056,45,2004,0.29885044372262154,0.2891209590906023,0.4120285971867762,-0.7836177038488756
396,43.336156753020305,44,2005,0.4019140970170479,0.27996989410879575,0.3181160088741563,-1.210702839079751
396,42.37242264274414,43,2006,0.37899655924589176,0.26083152247184094,0.36017191828226736,-0.9637341102761638
396,41.2458633013004,42,2007,0.4635476569457873,0.3459172303839541,0.1905351126702586,-1.1265593414437376
396,40.526575225840695,41,2008,0.2904716634732523,0.21503710557440286,0.4944912309523448,-0.7192880754597084
396,39.55320805558379,40,2009,0.29925416883584305,0.30343278651094685,0.39731304465321005,-0.9733671702569069
396,38.44317854610936,39,2010,0.3482065255614401,0.27918319446447937,0.3726102799740805,-1.1100295094744297
396,37.60765291573311,38,2011,0.2875140349663762,0.36536197133171566,0.34712399370190816,-0.8355256303762459
396,36.63327174557608,37,2012,0.26257287092329634,0.31683497484535056,0.42059215423135304,-0.9743811701570309
396,35.487353439187544,36,2013,0.3458010686692104,0.3579111530519232,0.2962877782788663,-1.1459183063885376
396,34.73771551087472,35,2014,0.254220948215629,0.4923148146119556,0.25346423717241545,-0.749637928312822
396,33.58811662629737,34,2015,0.2675437167125481,0.24640811944493052,0.48604816384252125,-1.149598884577351
396,32.46657766981595,33,2016,0.35239935286520657,0.34275275109271836,0.3048478960420751,-1.121538956481423
396,31.629734048538733,32,2017,0.250314382186157,0.2607256258220958,0.4889599919917473,-0.8368436212772146
396,30.247345761999604,31,2018,0.4385540044947324,0.24890754197813528,0.31253845352713233,-1.382388286539129
396,29.717267019790153,30,2019,0.263724153903339,0.4894306551936661,0.24684519090299495,-0.5300787422094508
396,28.29459603457363,29,2020,0.4099586814209968,0.22902679483124935,0.3610145237477538,-1.4226709852165236
396,27.4024235073341,28,2021,0.3836870302366196,0.3395951356146793,0.27671783414870116,-0.8921725272395307
396,26.4004599042803,27,2022,0.3585192587824308,0.23499684369032514,0.40648389752724406,-1.0019636030537988
396,25.51476133224955,26,2023,0.31693358983518166,0.2972570238398286,0.38580938632498973,-0.8856985720307513
397,48.34010084069193,49,2000,0.4039876359764239,0.29615222528955826,0.2998601387340179,0.0
397,47.351832013224325,48,2001,0.39513766338043554,0.2842146799703854,0.32064765664917905,-0.988268827467607
397,46.31257047652603,47,2002,0.4063237327112372,0.2504358838969945,0.3432403833917683,-1.039261536698298
397,45.52222687989267,46,2003,0.32990518654736606,0.3640745059747961,0.3060203074778378,-0.7903435966333561
397,44.50993538667162,45,2004,0.31380992814409026,0.27511048591960413,0.4110795859363056,-1.0122914932210492
397,43.44888240263012,44,2005,0.35945857895622524,0.3355991210851317,0.3049422999586432,-1.0610529840415026
397,42.45336255530449,43,2006,0.3221823532853093,0.195454523750221,0.4823631229644697,-0.9955198473256317
397,41.44311958880499,42,2007,0.3694172643775358,0.3639082351201212,0.266674500502343,-1.0102429664994972
397,40.795833978596036,41,2008,0.22405729339181946,0.48789713075934416,0.28804557584883644,-0.6472856102089537
397,39.49889463515764,40,2009,0.35555478828091386,0.42000842343892636,0.22443678828015984,-1.296939343438396
397,38.466139716501814,39,2010,0.3438047951089729,0.30749861343951945,0.3486965914515078,-1.0327549186558258
397,37.468925374660486,38,2011,0.3415132481749518,0.30390374202077874,0.3545830098042693,-0.9972143418413282
397,36.273215609818656,37,2012,0.44394222938180616,0.3222001371645444,0.23385763345364957,-1.1957097648418298
397,35.42527127230541,36,2013,0.35348763629751834,0.26449308980089503,0.38201927390158674,-0.8479443375132476
397,34.255753638951,35,2014,0.4394954783218687,0.26948919118947173,0.29101533048865963,-1.1695176333544097
397,33.41095326044585,34,2015,0.3488654469373484,0.2173683086410957,0.43376624442155587,-0.8448003785051483
397,32.19792390029174,33,2016,0.4510944987232149,0.20022579547634797,0.34867970580043717,-1.2130293601541098
397,31.397881763158207,32,2017,0.3977862287162137,0.3869084411812725,0.2153053301025138,-0.8000421371335342
397,30.789414069674255,31,2018,0.2359041852597656,0.5224448803875726,0.24165093435266172,-0.6084676934839521
397,29.631985883071724,30,2019,0.2971163030804913,0.4524369784654127,0.250446718454096,-1.1574281866025302
397,28.723495857196678,29,2020,0.2504435283802174,0.4487658279142212,0.30079064370556147,-0.9084900258750466
397,27.853830964605773,28,2021,0.1874866242411115,0.457608426175997,0.35490494958289154,-0.8696648925909045
397,26.519184269413064,27,2022,0.3471105761490882,0.42681084342247827,0.2260785804284335,-1.3346466951927098
397,25.655630769318964,26,2023,0.25779768936517133,0.3424522960986153,0.39975001453621334,-0.863553500094099
398,48.375981398385825,49,2000,0.37156527244537885,0.2382238865531765,0.3902108410014446,0.0
398,47.79779695085069,48,2001,0.23039913792228797,0.5171904533905273,0.25241040868718473,-0.5781844475351363
398,46.035316505009504,47,2002,0.5394573946450945,0.22846258859938084,0.23208001675552467,-1.7624804458411845
398,45.51089765567471,46,2003,0.32330780563799527,0.3150265339014046,0.3616656604606001,-0.5244188493347934
398,44.22343722033477,45,2004,0.4398995901443124,0.2064728012467909,0.3536276086088967,-1.2874604353399377
398,43.59388038343198,44,2005,0.3054985534475398,0.40975498065411364,0.28474646589834657,-0.6295568369027933
398,42.80462254923976,43,2006,0.22475276491060034,0.508256158121922,0.2669910769674776,-0.7892578341922203
398,41.38127885405798,42,2007,0.3832596334094126,0.2955962417536078,0.3211441248369796,-1.423343695181778
398,40.59971929520245,41,2008,0.29889814628306544,0.3950311755371545,0.30607067817978006,-0.781559558855534
398,39.17281313537208,40,2009,0.47817062407930905,0.2583087670613944,0.2635206088592966,-1.4269061598303665
398,38.73177452367468,39,2010,0.24150297599874446,0.4295609513443428,0.32893607265691277,-0.441038611697401
398,37.18120961669813,38,2011,0.4537701266748626,0.17749974009570682,0.3687301332294306,-1.5505649069765468
398,36.46454242202311,37,2012,0.3438690370309948,0.3045609921701984,0.35156997079880675,-0.7166671946750256
398,35.492983764154175,36,2013,0.31826191231587003,0.25901517757182446,0.4227229101123054,-0.9715586578689326
398,34.376465305722924,35,2014,0.38931722913777556,0.3101995279969438,0.3004832428652806,-1.1165184584312513
398,33.5808175313128,34,2015,0.3214138651214746,0.4472905231115095,0.231295611767016,-0.7956477744101207
398,32.64784251338075,33,2016,0.25370815642601097,0.3105176524655559,0.43577419110843324,-0.9329750179320513
398,31.581970464014752,32,2017,0.2659785407475559,0.22785509101972565,0.5061663682327184,-1.0658720493659999
398,30.61906956736338,31,2018,0.28225774907319284,0.3671701310195262,0.350572119907281,-0.962900896651373
398,29.712413686529736,30,2019,0.2577106639532333,0.4556700288724039,0.28661930717436285,-0.9066558808336431
398,28.340566694868013,29,2020,0.4149158781681397,0.3407969024085845,0.24428721942327575,-1.371846991661723
398,27.559719922527044,28,2021,0.3361102195645403,0.4638807233122515,0.20000905712320818,-0.7808467723409684
398,26.523361547263303,27,2022,0.3348261564007285,0.3860277201295224,0.2791461234697491,-1.0363583752637417
398,25.218140648949625,26,2023,0.46762002667044866,0.30676140458104284,0.22561856874850858,-1.305220898313678
399,48.778159912571596,49,2000,0.1964462357497571,0.34210476814221963,0.46144899610802326,0.0
399,47.77122697189943,48,2001,0.2133549783208167,0.3958738570821258,0.3907711645970575,-1.006932940672165
399,46.377022852117946,47,2002,0.38239196410902476,0.2836135606719923,0.333994475218983,-1.3942041197814845
399,45.745614187720214,46,2003,0.24276248465338787,0.4622783140539817,0.2949592012926304,-0.6314086643977319
399,44.29699638879424,45,2004,0.40425241456482514,0.2110024358477879,0.38474514958738687,-1.448617798925973
399,43.42069509831591,44,2005,0.36643449870591455,0.3071281914554821,0.3264373098386034,-0.8763012904783309
399,42.55633045693551,43,2006,0.29157492272702007,0.27896060477909945,0.42946447249388053,-0.8643646413803978
399,41.324374199139115,42,2007,0.41215472377113577,0.29736729336276235,0.2904779828661019,-1.2319562577963978
399,40.583027162222244,41,2008,0.2846469437754864,0.30464209954643,0.4107109566780836,-0.7413470369168706
399,39.45364610217024,40,2009,0.35297518100184894,0.3191929283478789,0.3278318906502722,-1.1293810600520047
399,38.296718091802234,39,2010,0.4386569159817197,0.3480638475313561,0.21327923648692418,-1.1569280103680057
399,37.07883552119916,38,2011,0.5131333064154853,0.21020426806027281,0.2766624255242419,-1.2178825706030736
399,36.31590903693628,37,2012,0.39595015460969196,0.2156186923113397,0.38843115307896825,-0.7629264842628771
399,35.751587598235375,36,2013,0.21124194216773726,0.34814296514170734,0.44061509269055543,-0.5643214387009081
399,34.44026062505596,35,2014,0.3620661198348726,0.32878572945140705,0.30914815071372026,-1.311326973179412
399,33.62879567369774,34,2015,0.28746121095249044,0.40743619120543073,0.3051025978420788,-0.811464951358225
399,32.73798447074874,33,2016,0.21600936339592547,0.3400063950811828,0.4439842415228916,-0.8908112029489956
399,31.36300477453518,32,2017,0.37761105690188357,0.23645377667790088,0.3859351664202155,-1.3749796962135612
399,30.666059673758134,31,2018,0.2742205194405915,0.429001425278632,0.29677805528077655,-0.6969451007770466
399,29.526080135483877,30,2019,0.3358644706739732,0.39561815366365005,0.2685173756623769,-1.1399795382742575
399,28.468320218600276,29,2020,0.34170075612237494,0.3034434616900538,0.3548557821875712,-1.057759916883601
399,27.503271170853314,28,2021,0.3157006769828307,0.26934504963794503,0.4149542733792243,-0.9650490477469624
399,26.71761063003031,27,2022,0.21197214681629128,0.2831098473257874,0.5049180058579212,-0.7856605408230024
399,25.56542184942048,26,2023,0.28329661417042545,0.2640301555226581,0.4526732303069164,-1.1521887806098299
400,48.04412169608676,49,2000,0.5293219487930317,0.20553118734566173,0.2651468638613066,0.0
400,47.315519016586755,48,2001,0.41550364626234626,0.2930526182228958,0.29144373551475794,-0.7286026795000069
400,46.751379991308454,47,2002,0.2550321645409246,0.5228886407806139,0.2220791946784614,-0.5641390252783012
400,45.367226275785896,46,2003,0.4179147642276341,0.4061116084823368,0.17597362729002905,-1.384153715522558
400,44.70643113442901,45,2004,0.2243611737458552,0.31030696384143724,0.46533186241270763,-0.6607951413568856
400,43.607615705481216,44,2005,0.2857530261205656,0.3582435154446953,0.3560034584347391,-1.0988154289477947
400,42.6803852294877,43,2006,0.26998097217539097,0.44069434767694676,0.28932468014766216,-0.9272304759935182
400,41.57884830921174,42,2007,0.27040485988248375,0.23931605795342092,0.49027908216409516,-1.1015369202759544
400,40.44120250720678,41,2008,0.3671807177124207,0.35112788526325966,0.28169139702431956,-1.1376458020049611
400,39.600984086329696,40,2009,0.2855592531503209,0.34420518526067034,0.37023556158900883,-0.8402184208770862
400,38.60649352760128,39,2010,0.2660242217087097,0.2770839420373873,0.45689183625390295,-0.9944905587284154
400,37.436119125734436,38,2011,0.37437416102549254,0.3697348955708473,0.2558909434036601,-1.1703744018668445
400,36.716633090506804,37,2012,0.25459375169385107,0.45164118778900614,0.29376506051714274,-0.7194860352276322
400,35.3811095655281,36,2013,0.3917319041917255,0.329146747823103,0.2791213479851715,-1.3355235249787043
400,34.72493569607241,35,2014,0.25152403932703277,0.45596754945295614,0.29250841122001103,-0.6561738694556922
400,33.49140923934489,34,2015,0.34898700914866043,0.37876651528443184,0.2722464755669078,-1.2335264567275175
400,32.565188878355215,33,2016,0.31788926484894303,0.40193481610620735,0.28017591904484956,-0.9262203609896744
400,31.044241098539878,32,2017,0.5324578572014671,0.21831362588562578,0.24922851691290712,-1.5209477798153372
